,INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
1166,5643,0.0,0.0,0,50.0,0,8.0,"$82,493",No,"$244,793",z_No,z_F,PhD,Doctor,36,Private,"$34,440",1,Pickup,no,$0,0,No,0,7.0,Highly Urban/ Urban
1167,5644,0.0,0.0,0,47.0,0,8.0,"$59,135",No,"$197,231",z_No,z_F,z_High School,z_Blue Collar,9,Commercial,"$6,200",7,Sports Car,no,$0,0,No,0,10.0,Highly Urban/ Urban
1168,5653,0.0,0.0,0,38.0,2,10.0,"$35,311",No,"$179,004",Yes,M,z_High School,z_Blue Collar,35,Commercial,"$19,510",11,Van,yes,$956,2,No,0,10.0,Highly Urban/ Urban
1169,5663,0.0,0.0,0,41.0,0,11.0,"$23,250",No,"$158,854",Yes,z_F,<High School,z_Blue Collar,23,Private,"$14,020",6,Sports Car,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1170,5664,1.0,5282.377,0,47.0,0,0.0,$0,No,$0,z_No,M,<High School,Student,25,Private,"$6,200",9,Pickup,no,"$25,973",1,Yes,0,5.0,Highly Urban/ Urban
1171,5667,0.0,0.0,0,48.0,0,8.0,"$54,834",No,,Yes,M,z_High School,z_Blue Collar,21,Commercial,"$20,970",4,Van,no,$639,3,No,3,1.0,Highly Urban/ Urban
1172,5671,1.0,5705.3086,0,47.0,0,7.0,"$21,517",No,"$130,812",Yes,M,z_High School,Clerical,12,Commercial,"$8,350",10,Pickup,no,"$7,143",2,No,7,1.0,Highly Urban/ Urban
1173,5673,0.0,0.0,0,47.0,0,13.0,"$45,431",No,"$192,184",Yes,M,<High School,z_Blue Collar,45,Commercial,"$16,780",4,Van,no,"$3,809",2,No,5,1.0,Highly Urban/ Urban
1174,5676,0.0,0.0,0,41.0,0,14.0,"$173,691",No,"$428,992",Yes,z_F,PhD,Manager,18,Commercial,"$33,440",6,Pickup,no,"$3,189",1,No,0,16.0,Highly Urban/ Urban
1175,5678,0.0,0.0,0,42.0,0,5.0,"$13,373",No,$0,Yes,z_F,Bachelors,Student,5,Commercial,"$29,730",10,Pickup,no,$0,0,No,0,12.0,Highly Urban/ Urban
1176,5698,0.0,0.0,0,44.0,0,12.0,,No,"$271,926",Yes,M,Bachelors,z_Blue Collar,33,Commercial,"$20,760",1,Minivan,no,$0,0,Yes,0,10.0,Highly Urban/ Urban
1177,5700,0.0,0.0,0,34.0,3,11.0,"$159,559",No,"$387,220",Yes,M,Masters,Manager,54,Private,"$42,560",4,Minivan,no,$0,0,No,0,21.0,Highly Urban/ Urban
1178,5705,0.0,0.0,0,51.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Home Maker,5,Private,"$16,760",6,z_SUV,no,$0,0,No,1,4.0,Highly Urban/ Urban
1179,5706,1.0,5299.8457,0,50.0,0,,$0,No,$0,z_No,z_F,<High School,Student,48,Private,"$6,500",1,Sports Car,no,$0,0,No,6,4.0,Highly Urban/ Urban
1180,5711,0.0,0.0,0,48.0,0,12.0,"$106,409",No,,Yes,z_F,Bachelors,Professional,25,Private,"$18,900",17,z_SUV,no,$0,0,No,1,8.0,Highly Urban/ Urban
1181,5712,1.0,5087.8813,0,38.0,0,0.0,$0,No,$0,Yes,z_F,Bachelors,Student,29,Commercial,"$5,300",1,Sports Car,no,"$8,080",1,Yes,5,11.0,Highly Urban/ Urban
1182,5716,0.0,0.0,0,50.0,0,11.0,"$54,344",No,$0,z_No,M,Bachelors,Manager,50,Private,"$1,500",1,Minivan,yes,"$3,850",1,No,1,10.0,Highly Urban/ Urban
1183,5719,0.0,0.0,0,38.0,0,9.0,"$156,060",No,"$381,438",Yes,M,Bachelors,z_Blue Collar,29,Commercial,"$25,230",1,Panel Truck,yes,"$8,207",1,No,7,9.0,Highly Urban/ Urban
1184,5725,1.0,5057.1816,0,32.0,1,9.0,"$89,286",Yes,$0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,"$4,700",6,Sports Car,no,$0,0,Yes,1,9.0,Highly Urban/ Urban
1185,5728,0.0,0.0,0,44.0,2,11.0,"$242,731",No,,Yes,z_F,PhD,Doctor,37,Private,"$18,490",7,z_SUV,no,$0,0,No,2,17.0,Highly Urban/ Urban
1186,5734,0.0,0.0,0,60.0,3,17.0,"$6,104",No,$0,Yes,z_F,Bachelors,Student,31,Commercial,"$8,540",1,z_SUV,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
1187,5735,0.0,0.0,1,43.0,2,12.0,"$23,996",No,"$150,242",Yes,z_F,<High School,Home Maker,47,Private,"$7,100",6,Sports Car,no,$0,0,No,0,7.0,z_Highly Rural/ Rural
1188,5743,0.0,0.0,0,41.0,0,14.0,,No,"$320,228",Yes,M,Masters,,35,Commercial,"$17,160",13,Van,yes,"$2,269",3,No,1,1.0,Highly Urban/ Urban
1189,5754,0.0,0.0,0,50.0,0,,"$22,254",No,"$127,571",Yes,z_F,<High School,z_Blue Collar,56,Private,"$17,420",10,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1190,5755,0.0,0.0,0,46.0,0,7.0,"$82,149",No,$0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,"$19,980",7,Van,yes,"$8,054",2,No,0,10.0,Highly Urban/ Urban
1191,5756,0.0,0.0,0,50.0,0,12.0,"$58,643",No,"$212,459",Yes,z_F,Bachelors,Professional,33,Private,"$20,680",15,Sports Car,no,$0,0,No,2,8.0,Highly Urban/ Urban
1192,5766,0.0,0.0,0,48.0,0,6.0,,No,"$306,956",Yes,z_F,Masters,Manager,39,Private,"$27,530",4,Minivan,no,$0,0,No,0,20.0,Highly Urban/ Urban
1193,5770,1.0,5748.9097,0,43.0,0,6.0,"$86,530",No,$0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,"$15,490",6,Sports Car,no,"$2,441",2,No,0,13.0,Highly Urban/ Urban
1194,5774,0.0,0.0,0,39.0,0,10.0,"$70,436",No,$0,z_No,M,Masters,Professional,52,Private,"$12,480",1,Minivan,no,$0,0,No,0,14.0,Highly Urban/ Urban
1195,5775,0.0,0.0,0,37.0,0,11.0,"$39,777",No,"$123,004",z_No,z_F,<High School,z_Blue Collar,5,Private,"$13,670",4,z_SUV,no,$0,0,No,0,8.0,z_Highly Rural/ Rural
1196,5776,0.0,0.0,0,40.0,2,15.0,"$175,263",No,"$447,360",Yes,z_F,Bachelors,Professional,37,Commercial,"$34,390",1,Van,no,$0,0,No,0,9.0,Highly Urban/ Urban
1197,5778,0.0,0.0,0,49.0,0,11.0,"$29,016",No,$0,z_No,z_F,<High School,z_Blue Collar,25,Private,"$16,390",10,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1198,5786,0.0,0.0,0,54.0,0,0.0,$0,No,$0,z_No,z_F,z_High School,Student,38,Commercial,"$7,180",6,Sports Car,no,"$19,036",2,Yes,4,5.0,z_Highly Rural/ Rural
1199,5787,0.0,0.0,0,53.0,0,13.0,"$35,516",No,$0,z_No,z_F,z_High School,Clerical,21,Private,"$21,770",7,Minivan,no,"$1,105",2,No,6,1.0,Highly Urban/ Urban
1200,5791,0.0,0.0,0,39.0,0,,$0,No,"$80,529",Yes,M,Bachelors,Home Maker,52,Private,"$18,420",6,Minivan,yes,"$8,698",1,No,4,7.0,Highly Urban/ Urban
1201,5794,1.0,5530.6865,0,35.0,1,12.0,"$8,701",No,"$80,364",Yes,M,Masters,Professional,28,Private,"$6,050",10,Pickup,yes,"$23,176",1,No,6,17.0,Highly Urban/ Urban
1202,5803,0.0,0.0,0,54.0,0,16.0,"$63,195",No,"$211,882",Yes,z_F,Bachelors,z_Blue Collar,29,Commercial,"$11,440",7,z_SUV,no,$0,0,No,0,2.0,Highly Urban/ Urban
1203,5804,0.0,0.0,0,49.0,0,13.0,"$7,784",No,"$98,722",Yes,z_F,<High School,Clerical,50,Private,"$13,160",5,Minivan,yes,"$1,943",3,No,0,7.0,Highly Urban/ Urban
1204,5808,0.0,0.0,0,55.0,0,12.0,"$8,088",No,$0,Yes,z_F,z_High School,Student,16,Commercial,"$7,810",4,z_SUV,no,$0,0,Yes,2,1.0,z_Highly Rural/ Rural
1205,5810,0.0,0.0,1,38.0,2,14.0,"$8,117",No,"$99,799",Yes,M,<High School,Clerical,22,Private,"$6,110",13,Minivan,yes,$0,0,No,2,7.0,z_Highly Rural/ Rural
1206,5813,1.0,5251.9346,0,36.0,2,12.0,"$24,612",No,,Yes,z_F,Bachelors,Clerical,36,Private,"$6,580",1,Sports Car,no,"$21,939",2,Yes,1,8.0,Highly Urban/ Urban
1207,5828,0.0,0.0,2,45.0,3,10.0,"$64,015",Yes,$0,z_No,M,z_High School,z_Blue Collar,36,Commercial,"$12,400",6,Minivan,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1208,5839,0.0,0.0,1,40.0,2,9.0,"$214,199",Yes,"$539,729",z_No,z_F,PhD,Doctor,48,Private,"$31,980",1,Minivan,no,"$30,986",2,Yes,0,17.0,Highly Urban/ Urban
1209,5842,0.0,0.0,0,43.0,0,10.0,"$97,953",No,$0,z_No,M,Bachelors,z_Blue Collar,43,Commercial,"$13,080",1,Minivan,no,"$6,748",3,No,0,,Highly Urban/ Urban
1210,5843,0.0,0.0,0,35.0,0,12.0,"$78,021",No,"$223,694",Yes,z_F,Bachelors,Manager,7,Private,"$12,800",10,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1211,5844,1.0,5574.1353,0,52.0,0,15.0,"$58,869",No,"$173,894",Yes,M,Bachelors,Professional,8,Private,"$7,390",3,Pickup,no,"$2,799",2,No,7,9.0,Highly Urban/ Urban
1212,5847,0.0,0.0,0,39.0,2,12.0,"$71,486",Yes,$0,z_No,M,Masters,,37,Commercial,"$26,380",8,Panel Truck,yes,"$4,718",2,No,6,14.0,Highly Urban/ Urban
1213,5851,0.0,0.0,0,46.0,0,7.0,"$38,786",No,"$150,824",z_No,M,Bachelors,z_Blue Collar,9,Commercial,"$10,580",9,Minivan,yes,$0,0,No,2,7.0,z_Highly Rural/ Rural
1214,5854,0.0,0.0,0,40.0,0,11.0,"$119,244",No,"$349,833",z_No,z_F,Bachelors,z_Blue Collar,23,Commercial,"$29,930",4,Sports Car,no,$0,0,No,6,1.0,z_Highly Rural/ Rural
1215,5857,0.0,0.0,0,39.0,0,11.0,"$90,635",No,"$251,424",Yes,M,Bachelors,z_Blue Collar,18,Commercial,"$5,400",1,Minivan,no,$0,0,No,1,9.0,z_Highly Rural/ Rural
1216,5866,0.0,0.0,0,41.0,2,16.0,"$35,636",No,"$150,462",Yes,z_F,z_High School,Clerical,42,Private,"$15,120",6,Sports Car,no,"$5,358",1,No,7,1.0,Highly Urban/ Urban
1217,5874,0.0,0.0,0,50.0,0,14.0,"$78,510",No,"$232,988",Yes,z_F,<High School,Clerical,64,Private,"$1,500",6,Sports Car,no,$0,0,No,0,3.0,Highly Urban/ Urban
1218,5886,0.0,0.0,0,36.0,3,12.0,"$17,663",Yes,"$134,466",z_No,z_F,z_High School,Home Maker,61,Private,"$20,020",4,z_SUV,no,$0,0,No,0,6.0,z_Highly Rural/ Rural
1219,5895,0.0,0.0,0,53.0,0,7.0,"$34,730",No,"$169,666",Yes,z_F,z_High School,Professional,5,Private,"$10,270",15,z_SUV,no,$0,0,No,1,,Highly Urban/ Urban
1220,5897,0.0,0.0,0,56.0,0,9.0,"$67,620",No,"$245,585",Yes,z_F,Masters,Lawyer,24,Private,"$20,500",25,z_SUV,no,$0,0,No,0,17.0,Highly Urban/ Urban
1221,5898,0.0,0.0,0,46.0,0,8.0,"$51,822",No,"$174,401",Yes,z_F,z_High School,z_Blue Collar,30,Private,"$7,870",1,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1222,5900,1.0,5643.887,0,20.0,0,10.0,"$38,681",No,$0,z_No,z_F,Bachelors,Professional,64,Private,"$17,010",9,z_SUV,yes,"$30,646",1,Yes,10,10.0,Highly Urban/ Urban
1223,5902,0.0,0.0,1,39.0,1,0.0,$0,No,"$64,780",Yes,M,z_High School,Home Maker,19,Private,"$22,050",1,Minivan,yes,"$2,969",1,No,2,1.0,Highly Urban/ Urban
1224,5908,1.0,5369.076,0,38.0,0,10.0,,No,$0,z_No,z_F,z_High School,Clerical,29,Private,"$11,310",1,z_SUV,no,$0,0,Yes,1,1.0,Highly Urban/ Urban
1225,5909,0.0,0.0,0,58.0,0,15.0,"$3,256",No,"$122,217",Yes,z_F,<High School,Home Maker,60,Private,"$18,400",1,Minivan,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
1226,5912,0.0,0.0,0,55.0,0,12.0,"$63,376",No,"$225,111",Yes,z_F,Bachelors,z_Blue Collar,25,Commercial,"$13,340",7,z_SUV,no,$0,0,No,2,14.0,z_Highly Rural/ Rural
1227,5913,0.0,0.0,0,51.0,0,7.0,"$70,195",No,"$269,925",Yes,M,Bachelors,Manager,71,Private,"$18,950",10,Van,no,$0,0,No,2,8.0,Highly Urban/ Urban
1228,5917,0.0,0.0,0,38.0,0,9.0,"$34,648",No,$0,z_No,M,z_High School,z_Blue Collar,47,Commercial,"$10,760",1,Pickup,no,$0,0,Yes,2,1.0,z_Highly Rural/ Rural
1229,5918,0.0,0.0,0,29.0,2,11.0,"$47,621",Yes,"$196,036",z_No,z_F,z_High School,z_Blue Collar,26,Commercial,"$17,130",9,Minivan,no,"$5,584",3,No,6,1.0,Highly Urban/ Urban
1230,5921,0.0,0.0,0,43.0,2,9.0,"$159,443",No,"$423,784",Yes,M,Bachelors,Professional,20,Private,"$21,740",3,Van,yes,"$4,538",1,No,3,5.0,Highly Urban/ Urban
1231,5931,0.0,0.0,0,48.0,0,0.0,$0,No,"$127,576",Yes,z_F,z_High School,Home Maker,30,Private,"$6,300",4,z_SUV,no,$0,0,No,0,9.0,Highly Urban/ Urban
1232,5942,1.0,5178.3887,0,44.0,0,12.0,"$6,591",No,"$65,192",z_No,z_F,<High School,Home Maker,33,Private,"$2,160",9,z_SUV,no,$0,0,No,2,1.0,Highly Urban/ Urban
1233,5943,1.0,5441.6724,0,47.0,0,12.0,"$101,498",No,$0,z_No,M,Masters,Professional,51,Commercial,"$11,770",10,Pickup,yes,"$21,063",1,Yes,6,12.0,Highly Urban/ Urban
1234,5950,0.0,0.0,0,50.0,0,11.0,"$134,152",No,$0,z_No,M,PhD,Doctor,5,Private,"$29,550",10,Minivan,yes,$0,0,No,1,11.0,Highly Urban/ Urban
1235,5954,0.0,0.0,0,39.0,0,12.0,"$44,738",No,"$217,422",Yes,z_F,Bachelors,Clerical,26,Private,"$29,640",6,Minivan,no,$0,0,No,3,10.0,z_Highly Rural/ Rural
1236,5983,0.0,0.0,0,49.0,0,6.0,"$173,894",No,"$423,673",Yes,z_F,PhD,Doctor,8,Private,"$23,790",6,Minivan,no,$0,0,No,3,15.0,Highly Urban/ Urban
1237,5995,1.0,5753.456,0,19.0,0,6.0,"$5,336",No,$0,z_No,z_F,z_High School,Clerical,26,Private,"$11,650",6,Sports Car,yes,"$1,845",2,No,7,1.0,Highly Urban/ Urban
1238,6002,0.0,0.0,0,45.0,1,8.0,"$47,389",Yes,"$204,888",z_No,z_F,Bachelors,Home Maker,23,Private,"$26,730",20,Pickup,no,$0,0,No,2,9.0,Highly Urban/ Urban
1239,6005,0.0,0.0,0,38.0,2,10.0,"$23,536",No,"$98,782",Yes,z_F,z_High School,Home Maker,84,Private,"$10,430",10,z_SUV,no,$0,0,No,0,1.0,z_Highly Rural/ Rural
1240,6009,0.0,0.0,0,56.0,0,12.0,"$25,891",No,"$127,035",Yes,z_F,Bachelors,Home Maker,42,Private,"$19,280",6,z_SUV,no,"$35,012",3,Yes,0,1.0,Highly Urban/ Urban
1241,6011,0.0,0.0,0,59.0,0,9.0,"$28,818",No,"$153,289",Yes,z_F,Bachelors,Home Maker,6,Private,"$29,230",6,Pickup,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
1242,6012,0.0,0.0,0,31.0,0,11.0,"$86,264",No,$0,z_No,M,Masters,Professional,32,Private,"$14,930",1,Minivan,no,$0,0,No,0,18.0,z_Highly Rural/ Rural
1243,6019,0.0,0.0,0,51.0,0,11.0,"$93,785",No,"$287,311",Yes,z_F,Masters,Lawyer,31,Private,"$6,600",1,z_SUV,no,"$1,230",3,No,1,12.0,Highly Urban/ Urban
1244,6021,0.0,0.0,0,40.0,2,14.0,"$140,171",No,"$352,820",Yes,M,z_High School,Manager,16,Private,"$5,600",4,Pickup,yes,"$5,735",1,No,8,6.0,Highly Urban/ Urban
1245,6029,1.0,8034.992,0,49.0,0,11.0,"$39,220",No,"$201,872",z_No,z_F,<High School,z_Blue Collar,34,Commercial,"$16,430",10,z_SUV,no,"$5,161",1,No,11,7.0,Highly Urban/ Urban
1246,6036,0.0,0.0,0,50.0,0,12.0,"$45,215",No,$0,z_No,z_F,z_High School,z_Blue Collar,33,Commercial,"$26,460",6,Minivan,no,$0,0,No,4,13.0,Highly Urban/ Urban
1247,6037,0.0,0.0,0,39.0,0,14.0,"$93,077",No,"$244,764",Yes,M,Bachelors,Professional,29,Private,"$14,710",1,Minivan,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
1248,6038,0.0,0.0,0,55.0,0,9.0,"$162,585",No,"$436,688",Yes,z_F,PhD,Doctor,12,Private,"$17,760",7,z_SUV,no,$0,0,No,2,20.0,Highly Urban/ Urban
1249,6043,0.0,0.0,0,48.0,0,13.0,"$38,896",No,"$214,165",Yes,M,<High School,Clerical,75,Private,"$10,190",1,Pickup,yes,$0,0,No,1,1.0,z_Highly Rural/ Rural
1250,6045,0.0,0.0,0,58.0,0,,"$73,463",No,"$229,325",Yes,M,Masters,Lawyer,34,Private,"$20,710",6,Van,yes,"$11,061",2,No,2,18.0,Highly Urban/ Urban
1251,6047,1.0,5298.226,2,57.0,3,14.0,"$106,140",Yes,"$347,576",z_No,z_F,Masters,Lawyer,39,Private,"$7,200",4,z_SUV,no,$0,0,Yes,4,15.0,Highly Urban/ Urban
1252,6048,0.0,0.0,0,49.0,0,13.0,"$112,039",No,"$278,669",Yes,z_F,PhD,Doctor,34,Private,"$29,650",11,Pickup,no,$0,0,No,0,14.0,Highly Urban/ Urban
1253,6061,0.0,0.0,0,32.0,3,11.0,"$62,615",No,"$184,803",Yes,M,Masters,,18,Commercial,"$24,660",1,Panel Truck,no,"$2,130",2,No,4,14.0,Highly Urban/ Urban
1254,6063,0.0,0.0,0,54.0,0,12.0,"$38,349",No,"$169,694",z_No,z_F,Bachelors,Home Maker,27,Private,"$10,620",6,Sports Car,no,$0,0,No,0,,Highly Urban/ Urban
1255,6064,0.0,0.0,0,31.0,4,12.0,"$15,292",Yes,$0,z_No,z_F,<High School,Clerical,24,Private,"$15,190",6,z_SUV,no,$0,0,No,1,1.0,z_Highly Rural/ Rural
1256,6068,1.0,5458.568,0,49.0,0,10.0,"$42,071",No,"$160,036",z_No,z_F,<High School,z_Blue Collar,48,Private,"$10,610",10,z_SUV,no,"$36,189",3,Yes,8,,Highly Urban/ Urban
1257,6069,0.0,0.0,0,52.0,0,12.0,"$201,192",No,"$493,471",Yes,M,PhD,Manager,34,Private,"$17,210",10,Van,yes,$0,0,No,3,17.0,Highly Urban/ Urban
1258,6070,0.0,0.0,0,42.0,0,8.0,"$52,292",No,"$172,461",Yes,M,z_High School,z_Blue Collar,38,Commercial,"$22,960",6,Panel Truck,yes,"$6,597",2,No,3,1.0,Highly Urban/ Urban
1259,6071,0.0,0.0,0,31.0,4,14.0,"$48,317",No,"$133,939",Yes,z_F,z_High School,Clerical,41,Private,"$26,130",7,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1260,6074,0.0,0.0,0,30.0,1,10.0,"$63,425",Yes,"$222,135",z_No,z_F,z_High School,Manager,36,Private,"$17,230",9,Minivan,no,"$4,927",2,No,6,9.0,Highly Urban/ Urban
1261,6079,0.0,0.0,0,53.0,0,12.0,"$180,034",No,$0,z_No,z_F,PhD,,27,Commercial,"$32,950",6,Pickup,no,"$3,488",2,No,3,15.0,Highly Urban/ Urban
1262,6082,0.0,0.0,0,53.0,0,11.0,"$114,179",No,"$310,405",Yes,M,Masters,Manager,20,Private,"$23,080",6,Minivan,no,$0,0,No,4,16.0,Highly Urban/ Urban
1263,6088,1.0,5206.3,0,27.0,3,9.0,"$43,915",Yes,$0,z_No,M,z_High School,z_Blue Collar,39,Commercial,"$3,260",1,Minivan,yes,"$5,476",3,No,2,,Highly Urban/ Urban
1264,6094,0.0,0.0,0,52.0,0,7.0,"$115,756",No,,Yes,M,Masters,Manager,15,Commercial,"$16,760",10,Van,no,$0,0,No,3,1.0,Highly Urban/ Urban
1265,6095,0.0,0.0,0,51.0,0,15.0,"$57,782",No,"$187,295",Yes,z_F,z_High School,z_Blue Collar,26,Commercial,"$12,380",6,Pickup,no,$0,0,No,1,6.0,Highly Urban/ Urban
1266,6098,0.0,0.0,0,35.0,2,10.0,"$86,997",No,"$234,307",Yes,z_F,Masters,,57,Commercial,"$28,700",1,Pickup,no,"$6,459",3,No,4,16.0,Highly Urban/ Urban
1267,6102,0.0,0.0,1,38.0,2,15.0,"$40,342",No,"$189,439",Yes,z_F,Bachelors,Clerical,5,Private,"$9,330",4,Sports Car,no,$0,0,No,0,14.0,z_Highly Rural/ Rural
1268,6105,0.0,0.0,0,35.0,2,14.0,"$65,102",No,"$233,449",Yes,z_F,Bachelors,z_Blue Collar,11,Commercial,"$15,120",13,z_SUV,no,"$19,508",2,Yes,5,11.0,Highly Urban/ Urban
1269,6113,0.0,0.0,0,46.0,0,10.0,"$132,560",No,"$319,774",z_No,M,Masters,Lawyer,21,Private,"$14,760",4,Minivan,yes,$0,0,No,4,11.0,Highly Urban/ Urban
1270,6116,0.0,0.0,0,45.0,0,8.0,"$39,472",No,"$111,469",Yes,M,z_High School,z_Blue Collar,31,Private,"$2,230",1,Minivan,yes,$0,0,No,5,9.0,Highly Urban/ Urban
1271,6120,0.0,0.0,0,52.0,0,12.0,"$114,635",No,"$321,942",z_No,M,z_High School,Manager,30,Commercial,"$18,160",10,Van,yes,"$7,202",3,No,3,1.0,Highly Urban/ Urban
1272,6121,0.0,0.0,0,47.0,0,0.0,$0,No,"$91,949",z_No,M,PhD,Home Maker,52,Private,"$6,200",6,Pickup,no,$0,0,No,0,20.0,Highly Urban/ Urban
1273,6126,0.0,0.0,0,55.0,0,13.0,"$70,839",No,$0,z_No,M,Bachelors,Professional,8,Commercial,"$24,120",1,Panel Truck,yes,$0,0,No,1,11.0,Highly Urban/ Urban
1274,6144,0.0,0.0,0,48.0,0,14.0,"$78,890",No,"$211,819",Yes,M,Masters,Lawyer,52,Private,"$19,160",10,Minivan,no,"$4,824",2,No,3,14.0,Highly Urban/ Urban
1275,6145,0.0,0.0,0,46.0,0,0.0,$0,No,"$151,139",z_No,z_F,Bachelors,Home Maker,37,Private,"$24,700",1,Pickup,no,$0,0,No,0,4.0,z_Highly Rural/ Rural
1276,6153,1.0,7797.553,0,41.0,2,11.0,"$29,936",Yes,$0,z_No,M,Bachelors,Professional,5,Commercial,"$30,540",21,Panel Truck,no,"$6,257",5,No,2,14.0,Highly Urban/ Urban
1277,6156,0.0,0.0,0,47.0,0,11.0,"$127,129",No,"$369,418",z_No,M,Bachelors,Professional,15,Commercial,"$18,910",9,Van,yes,$0,0,No,0,5.0,Highly Urban/ Urban
1278,6159,0.0,0.0,0,46.0,0,8.0,"$30,111",No,"$164,877",z_No,M,<High School,z_Blue Collar,28,Private,"$3,910",4,Minivan,yes,$0,0,No,1,1.0,Highly Urban/ Urban
1279,6162,0.0,0.0,1,48.0,0,13.0,"$14,522",No,"$109,990",Yes,M,<High School,Clerical,29,Private,"$14,940",6,Minivan,no,"$7,310",3,No,8,9.0,z_Highly Rural/ Rural
1280,6184,1.0,5829.177,0,45.0,1,9.0,"$24,178",No,"$115,381",Yes,z_F,<High School,Clerical,67,Private,"$19,100",6,z_SUV,no,"$7,727",3,Yes,2,1.0,Highly Urban/ Urban
1281,6188,0.0,0.0,0,48.0,0,13.0,"$208,667",No,"$482,291",z_No,M,PhD,Manager,31,Commercial,"$24,880",6,Panel Truck,no,"$12,014",1,Yes,3,6.0,Highly Urban/ Urban
1282,6189,0.0,0.0,1,55.0,1,17.0,"$83,076",No,"$254,660",Yes,M,z_High School,Professional,31,Private,"$13,000",4,Minivan,no,"$22,887",2,No,6,1.0,Highly Urban/ Urban
1283,6191,0.0,0.0,0,56.0,0,11.0,,No,$0,z_No,z_F,Bachelors,Professional,46,Private,"$22,460",4,z_SUV,no,"$37,932",2,Yes,0,13.0,Highly Urban/ Urban
1284,6211,0.0,0.0,1,42.0,3,12.0,"$106,194",Yes,$0,z_No,z_F,Masters,,33,Commercial,"$18,760",6,Pickup,no,$0,0,No,0,8.0,Highly Urban/ Urban
1285,6216,0.0,0.0,0,35.0,1,12.0,"$31,616",Yes,"$133,918",z_No,z_F,z_High School,Clerical,47,Private,"$14,430",1,z_SUV,no,$0,0,Yes,0,7.0,z_Highly Rural/ Rural
1286,6218,1.0,5747.4004,0,35.0,2,7.0,"$50,872",No,"$190,621",Yes,z_F,z_High School,z_Blue Collar,46,Commercial,"$14,980",6,z_SUV,no,"$35,500",1,Yes,0,4.0,Highly Urban/ Urban
1287,6222,0.0,0.0,0,57.0,0,6.0,"$79,670",No,"$242,651",Yes,M,z_High School,z_Blue Collar,5,Commercial,"$9,470",6,Pickup,yes,$0,0,No,2,,Highly Urban/ Urban
1288,6235,0.0,0.0,0,53.0,0,11.0,"$55,861",No,$0,z_No,M,<High School,z_Blue Collar,12,Private,"$1,500",6,Minivan,yes,$0,0,No,0,7.0,Highly Urban/ Urban
1289,6245,0.0,0.0,0,43.0,0,12.0,"$116,044",No,$0,z_No,z_F,Bachelors,Professional,25,Private,"$16,900",4,z_SUV,no,$0,0,No,0,1.0,Highly Urban/ Urban
1290,6248,0.0,0.0,1,42.0,4,15.0,"$9,950",No,$0,Yes,z_F,z_High School,Student,37,Private,"$18,800",8,Sports Car,no,"$7,942",3,No,7,1.0,Highly Urban/ Urban
1291,6253,0.0,0.0,0,46.0,0,15.0,,No,"$109,034",Yes,M,z_High School,Clerical,21,Private,"$6,100",1,Pickup,no,$0,0,No,2,1.0,Highly Urban/ Urban
1292,6256,0.0,0.0,0,53.0,0,11.0,"$48,421",No,"$201,603",z_No,M,Masters,Professional,36,Private,"$25,290",13,Minivan,yes,$0,0,No,0,1.0,z_Highly Rural/ Rural
1293,6257,0.0,0.0,0,35.0,0,5.0,"$18,004",No,$0,z_No,M,z_High School,Clerical,36,Private,"$15,290",4,Minivan,yes,$0,0,Yes,0,1.0,Highly Urban/ Urban
1294,6259,0.0,0.0,0,58.0,0,8.0,"$38,462",No,,Yes,M,Bachelors,z_Blue Collar,56,Commercial,"$11,150",4,Minivan,yes,"$10,353",3,No,2,5.0,Highly Urban/ Urban
1295,6266,0.0,0.0,0,59.0,0,14.0,"$110,323",No,"$327,486",Yes,M,Bachelors,Professional,10,Commercial,"$40,760",15,Panel Truck,yes,"$5,169",2,No,4,13.0,Highly Urban/ Urban
1296,6268,0.0,0.0,0,44.0,2,14.0,"$16,800",No,"$136,818",Yes,z_F,<High School,Clerical,47,Private,"$7,580",6,z_SUV,no,$0,0,No,0,5.0,Highly Urban/ Urban
